Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
2.6645892583378465,-1.7341484634160724,4.028493375753986,-1.7968232491105849,2.1919570920981712,2.4916411394014575,-7.590549798643417,2.398280475915361,0.6835680157221791,-0.22754868312131726
2.560686480608254,-3.1044666662676343,1.1480248904633803,-1.6163577340343793,-1.480469291192301,-3.8491226454169554,1.658154051768668,1.6799269464272402,1.102981873649522,-1.3022560124314517
-1.7806715891946339,5.758696478383036,-2.4856847408423324,-1.33232700048893,1.2662794248197475,-2.2970089014798227,-2.81080866951337,1.4158025235791736,-0.3923577850327684,-1.947112511864323
1.487650399693592,0.6321014069683343,1.0044136838638247,0.7846121643541069,-0.8608850702486219,-1.1821563751453508,-0.7601618642797625,0.7022977445745705,-1.0111719475810172,-3.2450008724822132
-3.285844554714151,-0.16086801911704107,-0.5099795048951412,-0.765629309539962,-1.6855674290120883,-3.80459574010404,4.766634331132104,-1.6772762983360567,0.8445704548701211,-1.1813353041968662
1.908590721454014,5.4766999740714235,1.8950970657857602,2.3788070542683135,2.2368608899352322,-0.11108413432272024,-5.096279878333991,-1.1028608713722163,1.1340356429056124,-4.450038729423104
-2.2599183581990623,1.4495649742384722,-2.311221608862247,4.003814967460214,-2.3639980858538068,-1.4160288741260376,6.027592396427276,-0.21574066647894963,-1.0002521433653584,-0.11693123319734
-1.7417761231772144,-1.9925778494037472,0.27804822260167206,-1.0126603861243761,-0.12326247005271829,-0.5256953266441173,2.387502698258483,-1.5954025666879774,1.3530080161346243,1.3463275883162158
1.6159206867469025,-2.3174803276544838,3.889355142973056,0.3530359546875361,-0.11451308020372819,1.09437150749444,-1.4178713197853818,-1.8769227586207706,0.26309342237891886,-2.3950686042768767
1.9877773896804738,-4.032583855093051,0.4272702846769201,-2.8423329261667227,1.9419971165324768,0.6873598162675292,-0.25657890591984456,-0.6491219190740601,3.328286475183127,4.251815592349023
-1.6071754071154176,-0.9807020613175707,-1.0592187242926192,-0.9367687379193589,-1.2082619961204062,0.9563046555616558,1.1855851805847721,0.40861226944796325,-1.9837894370056794,1.296608319109255
3.624697024331344,-0.1226790939641943,-0.90107281322021,-1.4733120228449894,-0.9437954932032246,-2.7785663971735755,1.8554530219435363,-1.183835463063568,0.7116807881813355,-0.56982404033767
1.7866792760581802,-2.873180333271942,0.0761399429792411,-3.0731525770464665,-2.5860622100130968,0.472718772619512,-0.016159493796738495,1.1012534543364794,-3.4050750060344264,0.23956747210980023
2.8250839998775215,-0.9749047613210129,1.0221576814871227,0.15050774754932805,2.202776423844431,-0.1551321164591697,-1.8751276297848143,1.2811828140468027,3.7770472668970196,2.5549039177536836
0.23507936889050352,-1.4841452985682007,0.5270947604754856,1.5695146928725494,1.7990468138934235,1.5586361156258048,-1.2132755264810064,1.05487625480347,0.8265218429867784,-0.20038389495335973
0.6661816332390882,0.22529606672785052,1.205048184462261,-2.181839744325905,1.178825985818807,-2.881043040662872,0.7784515621520623,-3.224836277770193,4.487270590758009,0.8219869038872951
1.083398961593598,-1.0257644454745463,1.7487559775238508,2.199248748077418,-0.3894431256038443,0.45332880187421476,1.8284675850676002,-2.2342684806658433,1.3455139966421785,-0.009997525874605673
-3.2104793241018097,2.5556502594477997,-1.2600035034260686,1.9527195665472243,-0.21234430591249454,-1.3033615237269354,4.089813672118313,-3.7547631937400645,1.031267932068433,-0.8703974396344402
-0.9594074610410637,-0.8232079129280028,1.2811137928962404,-0.36560299201830204,0.9109213148674277,-0.4705620513907035,0.2336304695556169,-1.6228542182865362,1.8753158027483108,-0.4078123816842305
2.292100099982332,-1.8176357277998467,1.3119534264497728,-0.5817929572360752,0.6519642034169228,-1.0052466869275067,-0.9648155410501685,0.2794501939627587,0.9569795879938778,-1.9619854189248591
1.4324700406975357,-0.20723195304474185,6.9350268328925395,-4.957453486666532,-0.06945716065923035,-4.075222285661401,-3.396156265632871,-1.767807121235601,6.847097646170152,3.0980492449478976
2.068166973932027,0.19916004117758423,1.8447267762526003,0.6366173974328324,-1.2588361217013624,-0.5905556759882399,1.424024986179542,-3.6426452825976856,0.40535111225498427,-1.650493030659091
-2.9791775854912825,2.067869256617821,-1.6958622013827451,2.876908117446506,-1.9079610539223526,-1.6390523108000448,5.506401216104277,-1.7609643840784113,-0.06450661542953175,0.10945454159216284
1.0098911621849265,-1.2575371520563725,2.469643492205367,-0.8416792136624369,-0.9224532590086207,-2.057297657097043,1.8581352028791043,-2.4161910563512694,2.851288688810126,0.8970472823810598
3.0939926046288115,0.33393028714190454,0.2174675010139665,-1.6610297875870248,1.3430871772589477,-0.6209079005574338,-2.572431024884171,-0.16941627161934147,0.8895246615596663,-1.0395692384518762
1.1768259200470292,-0.7237053840292529,-0.9646276400943716,-1.804914665329547,0.2005728185323763,0.7640138299806393,-0.40495497345604453,-1.1575035967548024,-1.2642207420449194,-0.5179747171948943
0.8394443263346585,2.785243517850681,-1.1297940757746763,0.3118178317660054,1.7151945679787794,-2.820877236739999,-1.066083016732397,2.3939941122047044,3.420890360569473,1.5346238984938978
-1.907266659041568,-1.1060351190096191,-2.4037503329905903,-1.1899898051133508,1.2580582348878855,1.4891409451338273,-1.610377534857865,2.6896647526138766,-2.660719257521284,-1.150830061269417
1.000862072554828,-1.514847657222218,0.16333013429101118,0.5714710335605235,-0.00910072460739797,-2.0892658672655484,4.804524175694241,-4.620631835086104,2.939634266013906,-0.5633019422155809
-0.06864982739593861,1.8456275333647674,0.5802867922721393,1.0222242973893345,-1.0038890051579084,0.03418175670796719,0.5980357397490259,-1.884739534290372,-0.5304634269851508,-0.8361431198933889
3.4045450263024453,-1.4471779193540173,0.7891187339146926,-1.2935529512725816,0.05809369737595804,-3.3667400553548097,2.262948953626537,-2.0211626361953936,3.7847081077622993,0.5848986984771829
2.0952861531138165,-1.2000110484651556,2.2011015857788423,-0.5885720463718722,0.25690318166225556,-1.8993947943565188,-0.08554745881987648,-1.3051434355222757,2.2102789916957337,-1.609146204691998
0.2487691111424427,-0.3798783058172336,1.1968614107195434,-3.2912561044542685,1.5647460527961066,-0.3386802113012579,-3.272831149990595,-0.7157063506195707,0.7729530495937924,-1.3021800191483535
0.5249948822672501,-0.20128589542612496,-1.8609940163327643,3.255462430833073,1.5966730487156617,2.849473935341056,-0.1416558619014415,1.4754260063801112,-0.6139421944175222,0.8255826453743786
-1.320662047704546,1.5670886357481888,4.188432878730097,-2.2397013796577983,0.11079443421733004,-3.135105973574463,-2.3784602762968676,-0.43434723573269496,4.142306974355373,0.8657387683878908
-1.1778603510027807,-2.4152905019757815,0.04751452967781589,-1.066458253961599,-0.5359587619103878,1.0986382093740725,1.4680698732421582,-1.271668733428862,-0.8385704763472713,0.6427253501641683
0.36727778926248533,1.3686520865217207,1.907711776771518,-1.5260704806597087,-0.5682830982616307,-2.522513760319022,-1.8389709923899393,1.0273098107138097,1.278798768325206,-0.5015155473161579
-0.14148272331027445,1.9955670827609073,0.7956647496974228,0.261265689810702,0.7597198245000267,-2.338730414330785,-1.4920786180132728,1.444552219357865,1.958329741484769,-0.9707373711927882
1.0319795876548916,2.940646686995738,2.6108188897575575,-2.166851206349945,3.0904918858158448,1.5810384988077977,-7.985439932143614,1.0496839411728875,2.5304214469989823,2.048050719857219
-1.772997871692502,-1.7845452565724451,-1.0520243692259665,0.7828075610804819,0.5380289381510404,1.9394242316659902,0.6179341427108489,0.9477738219156095,-1.214811036040852,0.4186153508045851
2.6348894628278656,0.9000060866464712,1.183871165328918,-0.9835796389561616,-0.6423258702484094,-2.862811232604648,-0.10994572195552156,-1.6603813297979886,0.6523393221442507,-3.328846574478849
-1.7397904185198558,2.587091412847276,-1.7316769173081938,1.6817108552795945,3.0159693002484262,2.825452827225281,-5.141826650185902,3.8524008232123976,-1.871656474855454,-1.5670380820044125
0.5349670633817947,4.553443554530514,-0.21221669918856712,-0.11129318985953351,3.3301422291417286,0.09452418462893741,-5.771226793271562,0.6681029783455328,0.8917131535276703,-2.584744874775244
-2.3848933093833082,-0.5840200782634126,-1.4532920331418016,-0.2439517753027589,-0.31284798361808,0.6831127320103758,0.20903482014718414,1.948226086187181,-2.185748450373062,-0.31125505484133664
0.8955820820276934,-3.2170187987169023,0.20080729714285572,-0.7215139874055886,0.311322807334973,-0.5141462163371937,2.8769165814070794,-2.012969238077358,2.304078011765066,1.765487788379894
0.34612539568146095,-1.7535823768341934,-1.076367981255575,2.4477310752475554,0.6676123350548583,0.5041390146160358,2.488928519798084,0.6857468717843922,1.2470111932635073,1.5234798657491968
5.047669319821816,-4.975323957070485,2.517474497651299,-1.3279697660159004,-3.4289296972287424,-0.8883011267952556,1.6473406988777115,0.2002781745989466,-1.6366819494703149,-1.0331893677239223
-2.324417024300655,1.3069098442595108,3.90823291612057,-3.289564047490242,2.340304688677303,-0.25699879378810986,-7.0698880302190155,0.8225982658899597,1.549269219006834,-2.076625477552081
3.0679468711787874,-0.8383337656215047,-1.0086834204457578,-0.8930803697855441,-4.13608045864516,-0.5003969305204323,2.7230614492942156,-2.148374398636804,-5.828861004429112,-4.878374504543638
-0.950119414060655,-2.2472999220139944,-1.264827147737327,-0.5250253355297514,-0.6522429462248338,0.4588890812909624,1.600107851782998,0.5940696477234502,-2.029068062315787,-0.79516049877018
-1.3383472350730292,3.817134052053423,-1.6083657986649325,-1.5540154917115172,-2.228216531662639,-1.1167884764614626,-0.3956443067811673,1.3156663147876275,-2.36778248764064,1.158640337831499
2.183481756695043,3.6123851848060977,0.13090407176509267,-2.437909565766387,-0.264513623655258,-1.1127144077781366,-4.538056221455115,2.059479048222048,-0.7430591053169243,0.04977100823999692
1.6767437522683935,1.750641353629332,2.910666581733173,-4.826436633954889,1.2780398506439097,0.23452311027939898,-8.290825008434203,0.6383218728770295,-0.959045705263964,-2.856310996261205
-0.32642530507882794,-0.23701872524591827,-1.075174537475518,0.2524057130716737,1.335310327630503,-2.4065374442116925,2.3048265042686937,-1.4914186613443405,2.269911365199443,-1.7086689394106267
-3.5697515320711064,0.7367044615563623,3.0313315855894696,-1.4584206563413182,0.5417566885224547,1.2675257218840552,-4.681413230286562,1.4562602654366827,-0.4987465750728714,-0.5502925505072506
-4.6423376992008745,-1.889168958629193,-1.0725866121691068,-1.7997322493006953,-0.38875707854720687,0.8049888901572614,1.1724144906751084,0.2190528211862035,-2.2082808479784415,-0.37456106310218973
0.45395678105289017,-0.6289188368840559,2.0703644709023523,0.8567780268499234,2.1269140983806487,-0.7969304681656677,-1.503388192946202,1.5073172509731023,4.68460061701248,2.478260376857605
1.1834981428670965,1.1588626766083205,-0.4660191395199488,-2.2910294056476372,-1.1179599908497018,1.9253889013773458,-2.3623232884738474,-0.9545071289833418,-3.731908845286741,-0.8645282054935772
-2.058238828484437,-0.13269312091404317,2.9546097451974163,0.22403784913318137,3.151223724867755,1.2590928393584586,-5.390524178440898,1.791741961503396,1.6607144422705558,-1.9235376340340409
-0.366005763726756,0.3106375789506277,2.4347700395831735,2.0106905384540505,2.3791794647131077,-1.4704632117044165,-1.373405622547997,0.6147539885058997,4.4007357293554605,-0.736469696593518
1.409411421765408,1.499449436295366,-2.2100193016678285,-0.9138285250373428,1.3014042733506144,-1.650836434931854,-1.130781124946691,1.3974922283439877,0.16255429210840688,-1.3610438765811657
2.4122651137193314,0.6464232403187287,-0.06810479629411426,-0.794516102228833,-2.271596395791871,-1.8810177531006076,1.146551866945704,-0.907969756241472,-1.734459650373461,-2.3110079577126506
-1.2239512776763095,1.449918143063584,-1.5982567289502063,-2.290071471381828,-2.1684763574778847,0.4903026966831231,-1.0353659958449355,1.9446063179881574,-4.043424779645521,0.6106506453044989
2.4877998071574834,5.881089860313504,0.25813797367330316,1.160341377138091,3.1463967907136534,3.0241170862162825,-8.900229558716397,1.6492931195081186,-1.4986944760138385,-2.8072447346615865
-4.171344022989931,1.7589680300905943,0.7294907228137677,2.1471710673453663,-3.4690006704269574,-3.930809157361502,4.742136160925005,0.670298385881624,0.22705330701719786,-0.6389985158558872
0.24293111048811,-1.1414784117741283,0.06304479965365828,-1.7884137204551829,-0.14324340040484218,-0.12439055391229314,-0.9924638622460265,1.1973660281088596,-0.5826024373667079,0.23679327620896173
-0.5536071540198151,1.2371658513710821,1.2665231385859272,2.8272865993349696,1.2106569635174202,0.2797423158409049,0.8228449297058029,-2.857562107675524,2.27251469389293,-1.0222517119219436
-0.008750525525289543,-0.3848744347937987,0.45368701332308414,-1.5251277435531052,0.8442841678600207,2.3798842176843515,-3.4713218108278467,0.24999507290041623,-2.028712622846874,-1.1105737426915463
-0.0132630666992547,3.309980517351004,-1.4722495842876293,0.9293089270947774,1.1849334602265231,0.36648781736793845,-2.4574425493442136,1.516215292320152,-0.7666956844151334,-0.9682162433150526
-1.1610091263725981,0.15967753816442976,2.016921870561669,-0.6864884434918034,2.17095655145798,-0.05263703322127311,-2.8052698199666923,-0.15171857253400178,2.4937287770680707,-0.2890019251218664
-0.5123428279492419,-2.449853096327322,-3.0745141281032238,1.9686679400471419,-1.327187710590681,0.1919214647630918,6.23414382346205,-2.165165829010868,-2.353936442633786,-1.9615503029106147
-1.4221751384753838,-2.541401455258506,-2.8041898287441116,2.770587646309556,2.9855901939744403,3.4250662630516273,1.219589780354971,1.1779465897869492,0.37595248507261597,1.836490730731977
-2.094831212334011,-0.8835849243963293,-1.186343011723951,-2.153004025639807,-0.6157083379750273,0.3005542077103668,0.2230576008453755,0.33050965196100357,-2.3095889275123755,-0.5936588471259758
-3.0789972001979544,3.241083979996969,-2.512540769009753,-0.2054812120587517,0.13605923948849485,-0.09205561834766196,-0.8366057563586823,0.7867615012352733,-2.791726966385674,-2.4467147006299994
-0.6799581967063016,4.78021797954622,-0.9225044629786571,-0.492602321870238,0.8774029428455402,1.2327194521064377,-5.306243324140608,1.2716997874885438,-3.331794452306087,-3.4883132850090615
-1.6259361733596438,-0.6478725340965024,-2.642120232924083,-0.43637656048360496,0.7894859062486319,1.3047099848915589,0.11066764714465774,0.5692538933766194,-2.692894068392737,-1.855042453093621
-1.9315598379953371,0.04619946416344012,0.8791837092791135,-0.8132605872388771,-2.259590467056632,-4.053312476177047,3.41727997511092,-1.268704426392108,0.4625423493938218,-2.286714865655579
4.019517417221916,-1.5383108385240627,-2.2773027698032102,-2.5043470731307167,-3.2603187294919698,-4.416823038839855,3.5534318926671675,1.157232725580342,-2.2222290366232182,-2.2435451783780453
1.0673301236992405,0.582025366532201,2.842074463790488,1.0300860600436343,-0.08501112348692741,0.6113604064994826,0.364152003608519,-4.460765546164225,1.9364958322109704,-0.14256037153624934
1.81566643445084,0.5297516604953656,0.07270431488436802,0.9914244583110792,-2.4298923191693755,-0.2093501601627873,2.7806378384087402,-3.2647679385941224,-1.9457652009995143,-2.0437009471494942
4.465711786090537,5.200719651641074,-1.6793222816139506,3.6196992109083346,5.2027214180606824,2.9134697108899683,-6.061628874966539,0.8290533610517354,2.1487177506975663,0.06603734069502898
1.6167962960811368,-0.05164983842418358,3.081693483007356,0.06821322534338548,0.8896531400257659,-1.3392259199011225,-0.8186210360351281,-2.2589317071480437,3.451883012541334,-0.7399546460926003
-0.5800213199649156,-2.9441669512186834,-3.2586844517325777,-0.7005534960851973,-1.5858280434161114,0.2453798300288319,4.220171100147677,0.08611017132774146,-3.1368186974358943,-0.28788271225074646
0.786338133785136,1.9478328268090985,-0.05440221236700227,-0.9082105440937112,-1.3878366137902243,-3.1395204002071946,0.6029148537204132,0.4360555488885305,0.4834125954861244,-0.5132085197057661
-2.0224813957522687,-2.1400975297412206,-1.2463312556337438,-0.405245974835465,-1.2381099872582482,2.8233417894999184,2.285897510493865,-1.95583789280149,-3.3938104487021525,0.10664622874240415
1.3930081488280985,1.32810296305097,1.5829836917067528,1.262910251316737,-0.7577365810279814,-0.513770176108223,1.287414714700287,-3.746640082510588,1.0130165367055777,-1.1693128014917091
3.4720621283064945,-0.8494086978352373,-0.6113132344718666,1.3278853713814271,-1.7131424534410105,1.242319519345104,-0.41332375402876426,2.1818507034853547,-3.568300401061025,-1.555103769151836
0.4490315664681921,-1.9631260380954116,5.110938359754235,-1.2896035104301795,-0.4581645961693108,-0.09151385004480717,-3.7722993186372893,1.4686892800432467,0.8692249746563099,-0.8454741307791052
2.865574918309367,-1.1116388455997006,-2.5840575523732086,-3.222171935513521,1.9159901175925973,1.1793064751017455,-2.162611575670506,-2.140605292179913,-3.188791853774804,-5.078705689527086
1.0956578782472548,-1.0407313500578181,-1.4952936946633744,0.7354865909349053,-1.1343901800654435,-0.5818990053704206,3.084164526668433,-0.6426798819223059,-1.0055160542967838,-0.6287733576900996
0.5446807886507721,-4.660973560522402,0.9399673011340249,-1.9321241247630128,0.06755933523204916,-2.3126737477427275,4.154750626666297,-1.9498100494707442,4.271911015704119,3.0374914100902375
2.7179236779074127,1.646433299375607,-1.844673361374109,-2.2282423119419055,-1.3737507515523633,-1.6341153183898767,-0.023679711645320095,0.1499759077263041,-1.5219233210018184,-0.12346620840583178
1.724819230749231,0.2589177409703314,-0.7803310899444666,-0.8219155939692125,-2.1108891619634633,-0.9010476708348782,0.05481010137758374,0.8702259778406307,-3.5040139816131752,-3.0596764321706558
-0.05459109459550349,0.46870666884662016,-1.0335078009275271,-0.4133560745273329,1.4674814724310767,-0.3590377848987367,-1.086533701566214,0.2607981286613652,-0.06525648520514571,-1.9516058287549232
-2.4419382749822764,-0.27841584013314236,-1.500005461355077,2.336858170762584,-1.1071780383271588,-0.7778549066599344,4.638424554646488,-0.784771678914371,-0.3773349992218799,-0.3902789526492194
0.45104035537655096,-2.830701877854872,-1.3783402895294419,-1.5642207074937335,-2.623937960235356,-1.2590297615855146,4.035960201196324,-1.460221002295882,-3.1601933948144727,-2.7300878814251
2.5634057687253353,-2.2191242847765267,0.4491746602761869,-1.695145818806567,-2.899664318046047,1.1965483131022543,1.2307943198268598,0.29658183034713725,-1.363624588516844,4.482548377317329
1.9451942898732608,-3.80354817615799,2.929471548231838,1.228135108070055,-0.7363627647938662,-2.472626231520418,3.8896530231244455,-2.8101241103988386,3.0274209648084933,-2.0123406563951463
-1.9792037327476035,0.9729485962160638,-1.4792300382762917,0.6473371739257805,0.7689621172149134,0.693660452686848,0.7302974156600092,-0.9839835265066954,-0.5249628135052691,-0.5785876155500725
0.8637079992048073,-3.174027833919922,1.0977723620548172,-0.47819343490997046,-1.821960342743714,1.049321125053806,3.099066355390788,-3.318028310560962,-0.733510249406911,0.5782327820825985
0.29538596937937744,-2.26259518559017,-2.6919396697388107,-2.0219218930872156,-1.5693014580604143,-0.7412828378221317,2.903425325131423,-0.02355399919268719,-2.935887106107225,-1.178813689368783
-1.0273722331965458,-2.8812913290404754,0.07826336082485585,2.0460571396987755,-0.45066129010003175,-1.9784028713899753,5.463113635258315,-1.649179432144603,2.0192406821659654,-0.8941604236911416
0.9054184765019134,-5.038495147195448,-2.8725701258040077,0.34093888937227,0.37281324393205195,-0.42281752533976824,6.46765310721294,-2.052213391400591,1.2366358458276185,1.3191256856756122
4.203121273931053,0.444441561402966,-0.6383792301076242,-0.512798046515577,-2.1335077443382704,-2.1041639541875354,2.3687895820192972,-1.9585872420971187,-0.6753143941927671,-1.1821124940951613
-4.311706205367688,0.4633701183628368,-2.71268319550959,-3.2881228482149005,-0.8385006601300791,-0.22898883981298312,-0.9700465700188012,3.1410221866924295,-3.9762257267356773,-0.6490272738991718
0.11313077478387668,-0.03267036649215349,0.7910319062366583,-0.7126293026343742,1.2502541333912753,-0.6682488107360689,-0.5658055252150702,-1.1599171907804842,2.164021628309169,0.14921254663122308
2.5183707523883614,-1.4167125570128447,2.5644783276529486,4.427739584507808,-0.276159912470921,3.136222286202278,-0.16311093085110792,-1.0468886966824715,-0.6072038656008116,-1.3085944020858626
2.2834766152878787,-2.870536314245664,-3.1707427455233588,-1.358546011761617,-1.8768574880692976,-0.5107008946194234,4.159340270330541,-0.509490562410615,-2.5724955114071273,-0.017895944580012535
2.2772289508845986,1.0790608386020404,-0.11744793067857873,0.4515220977424381,-0.5674002195090757,0.27196877735687597,-1.1464760112895815,0.14610637916462,-1.6750320180471565,-1.8617453173817147
-1.0496584969334837,3.6141478446182314,-3.788858466845646,-0.45247565057723194,-2.0537669724716627,-3.118176224484957,3.594681815886788,-0.4622012915516518,-1.5903928865578696,-0.5141261780369184
0.7483886439866217,0.6905425287012215,1.3881103093501634,-1.8831910980705842,-2.5919600884420273,-0.8507017566866809,-0.07897014007760801,-2.0810564962711897,-2.5325917051862956,-2.703088485293989
-4.036493891248335,-1.8544042474107914,-0.4863257264302263,-0.834571755495028,-0.7205680460868273,1.7391562913491525,1.8988486626851704,-1.4642359868575459,-2.064792307957811,0.09316416841690045
-3.641440155986556,1.9605589501191236,-2.0617994816094223,-0.6188466167819204,-0.9032560778707468,0.10221787587991327,0.07249316508985393,0.7278572573017036,-3.556404321471873,-2.172092418740907
2.955265409895371,-1.5117060793185473,4.0176514392022185,-2.796924070174992,0.5167424128203564,-1.5666991941412869,-1.5528920041564636,-3.747614286683588,3.1437029653382655,-1.2354026065703687
1.3835999488083885,1.9746289332707283,1.9531555281158375,-3.703673531617601,2.5632688790191698,-1.9793195019067658,-5.589365638948147,1.1307558621149014,3.978138558543896,1.4236497227833
-1.1600253340302502,-0.3037709660298027,-2.7122902613971993,0.7280187652021344,-2.8266917505158973,-1.4741191658803667,4.919766676598019,-0.6457887981176686,-3.6573700693168365,-2.93957639722238
-2.3523848597834,1.7594885459094962,-1.8938564061433607,-1.6523319140212185,0.24278272537394152,0.6426212024407376,-2.7539959557212277,2.6139586556165897,-3.2244245538832423,-1.4498947347095963
5.348781636693093,3.553569363776548,3.0915078532524243,-0.9237437510054987,1.784223135140389,3.232279580255483,-9.360775230982195,-0.4268456590414951,-1.3118009840894722,-2.474299700620822
-0.8473928741410932,-1.926826180416417,0.20583537251529682,0.15487770245735621,-1.2660669812581467,0.48241928428906367,0.6203114041843943,2.162708132518106,-1.5026974593261453,0.5222702855975749
-1.6919300361135499,-0.8430799293001576,-0.5368805194246187,-0.7697022981695949,-0.5010227066534916,0.36291402743428747,-0.5202332038924415,2.2638072887543235,-1.77488721882041,-0.08988332142886268
-0.4178075865386284,0.017766740492027866,2.692773986952314,5.0273778709890475,0.980056985723954,0.23481067489538887,0.8838777028641258,0.5730090141584712,4.110183957632557,1.8263936285637645
-1.125711099369204,-3.296888884216416,-0.15906181139439923,-1.1079537012598581,0.3200686537259001,-0.659131790745261,1.358650834158956,1.1063652444605139,0.6820406691711547,0.4789761504766705
-0.9922544489510335,-0.8674988406766264,-1.1074628486579112,-1.5112528859610448,-0.9490319036899358,0.8480843947391363,0.11336568299213937,0.589920082719894,-2.6659587861962115,-0.2125827853535759
-2.699765109577129,-0.7009130554538361,-1.7366341984162577,-0.13217441495764515,0.0970647184801452,2.759283424094658,0.5645877224812185,-0.40197896337484906,-2.542003140381574,0.6140321738770791
1.7679166407453772,1.7458423921512143,1.8192187887975382,-2.904694418507093,-1.5899391611198657,-0.6522796311572683,-3.266808133379785,1.5810689975234347,0.10119444633149355,3.055008055784343
-2.2666279371272795,-0.7937943929468156,-0.35924825986582976,-0.6974933311347467,-0.2607034748719482,2.4044788847202634,1.478815539011064,-3.6826680065044166,-1.5305957287493803,0.22807720133654463
2.0145296787428624,-1.52872966072452,2.2013971963440593,-1.4244190858843027,1.8822998174188508,1.8585751634471128,-5.393461059736435,0.7627910424544382,-1.040814918960567,-3.4246161126550447
1.3533347725092493,1.4573942046540311,1.8761073035535332,-3.519473392894314,-1.2347730056917476,-1.7145690001101044,-2.8074065198004337,1.5172654999302364,1.3749388865134693,3.4756378076787677
2.9442506350593876,-1.9320241571603027,-1.9822649805687131,2.8590931603399183,-2.2361503910859217,1.3248476186508027,4.9785048288996645,-2.845772619464826,-3.6455689551709907,-2.9431960076412773
-3.3878276002040137,1.953137636245239,-2.716471818735611,-0.05025331213998241,2.0359555638769704,0.2534670529615346,-0.6968286975513663,0.5727732194520776,-0.6511602626175199,-1.3063999695794506
-0.14989380843848377,0.2633003052389876,1.8955086333890312,-0.09161053000761654,-1.5828684551943273,0.4936942655106633,-1.7762580451400756,1.820141660600394,-1.3411571454342894,0.3430870347437236
-1.6232577901046468,-0.5652348118453205,-0.670999897631625,-0.31306531503976665,-0.5830793167331716,0.5984467753123066,-0.49023591717490694,2.120068265827583,-2.253348813563378,-0.6740682123939858
-0.10365642875207137,2.180035933900392,2.7377213677707353,-1.1609864365676232,0.929925189459919,1.8910166009476623,-7.446415995598362,2.839034680038793,-1.3302555444725876,-1.078434543412588
0.928007141847078,2.476493894359894,0.27492913228952,-0.8788470222924047,-0.5987553879722058,-2.0041666877907227,-0.7911017009127437,0.925636642133772,1.6048326111860922,2.103543293489043
-2.282223156326709,0.6097525379252641,-0.6760582680606093,-1.3424567411967083,-2.0609095784269456,0.13751610363015232,-0.5626915106856868,1.8649726471733181,-3.9285119586978947,-1.342035877314628
0.07172307348012064,0.7649244159442836,-2.4088333652951857,-0.8930661495108675,-1.550658015390484,1.452755449120612,1.2048024387157379,-1.99883766114282,-4.343694249877095,-1.7279880626164668
-0.9753420937648235,-1.31383241501918,-0.8477242623595649,-0.6633748083385619,1.4012479248143337,0.24213392311512683,-1.0149573667863963,1.71645396655163,-0.26050955496189476,-0.8580352453645552
1.7267710504797789,-1.166072902772346,0.9765807961583014,1.0343473838989876,2.26688079424497,0.7622924214584346,-1.152221568142038,-0.3143933103182506,2.660559287756456,0.5357043624990068
1.218947063592327,-3.007810206682066,-1.3770479423029909,1.4916421015923644,0.24924088285042556,-1.5358375500079768,4.2322052513836175,-0.4356830452662436,1.1853201306330703,-1.100100615805186
5.375992004133377,2.4992864746545376,0.21758990061143524,-0.7795230628036933,-2.870626971817731,-0.4896211850337119,-2.787603281038844,3.337278244991323,-2.338724674731508,1.6771610475212433
0.9207858151306682,0.26711270946050336,1.357737696024354,-2.941905030143382,1.2634432436534202,0.33297443990427267,-4.697719955310356,0.8471745101033918,0.009440845866298547,-0.7138809477095599
0.733737298384293,-0.3332364306992439,-3.4091776165203855,1.681500729173374,-4.870759560720254,1.0183924945892087,5.713658260166533,-2.3067589648616877,-7.8963656659064165,-4.531748566586777
-1.7524344509253154,-2.2946498219214106,1.0257839835457556,-2.4591158625669234,1.3213597874846394,0.7909466859545995,-0.9601990274674616,0.1081402004767904,2.2318955689450757,3.562169030642249
-1.5999581818759934,-3.984523701251995,0.04433846740526004,0.16996353703759004,0.5254010308964783,1.6733757275844172,2.323130914358948,-1.5349285437172802,-0.05059985489969857,0.1348611881612416
-3.7627484077002666,2.810743481766985,-4.0365471800329225,-1.3399089564454458,-1.207096112713859,2.4361206988568718,-1.082445925707434,1.9007713298795847,-6.059339445870321,-0.04935165337472747
2.3750682171215267,-2.611179758648869,2.8294521913076407,0.8267054232878184,0.15478960827563437,-1.2167560489979201,-0.16163643695414642,0.8969952308957165,2.4680440172541345,-0.4163571277619008
2.014804515657705,3.882128753606323,-1.6871158914124873,0.7160519080495347,0.24756247815233456,-1.8112733891719826,-1.4784726246986006,2.159361419211612,0.1841512080588706,-0.33784866756421983
0.9897882335719418,-1.5702016365627338,0.8389014600613791,-2.2160913997078153,-0.11273198727934841,-1.3457279570197747,0.2755930231353864,-2.7276567155683287,-0.6214332312895429,-4.195919718532322
0.8194782620078076,-0.040494035667727246,-0.22724349575060487,0.7563681511663959,-2.315806110492245,-0.8633362617780994,3.6943124301918218,-3.016722951549241,-1.3468204093265468,-1.656328048308032
1.3355852056767017,-2.2228375806087746,-1.8757928123595895,-4.417800021575703,0.0482498840577803,-1.4764236229566268,1.4438241700472942,-1.3107617366404083,0.30914841467032644,1.1565888052746645
